company_id,company_name,inn,ogrn_year,region,okved_code,okved_section,founder_id,address_hash,year,revenue,cost_of_goods,gross_profit,opex,operating_profit,net_profit,taxes_paid,headcount,payroll_fund,dividends_paid
C0001,ООО «Строй-Плюс-001»,7680402501,2019,Ненецкий АО,25.11,Производство металлоконструкций,FND-81426,5d50d22735a7,2023,28104024,18938407,9165617,4878720,4286897,3497693,4183165,21,23828697,0
C0001,ООО «Строй-Плюс-001»,7680402501,2019,Ненецкий АО,25.11,Производство металлоконструкций,FND-81426,5d50d22735a7,2024,28898327,16964058,11934269,2930965,9003304,6567245,4119741,20,19389865,2104070
C0001,ООО «Строй-Плюс-001»,7680402501,2019,Ненецкий АО,25.11,Производство металлоконструкций,FND-81426,5d50d22735a7,2025,39895305,25433458,14461847,4106215,10355632,8260411,2362873,21,13079859,3779573
C0002,ООО «Союз-Инвест-002»,3193008687,2008,Курганская обл.,62.01,Разработка ПО,FND-26361,38ccdf8d538d,2023,109139991,28565829,80574162,19018036,61556126,52114070,11877274,64,35427791,0
C0002,ООО «Союз-Инвест-002»,3193008687,2008,Курганская обл.,62.01,Разработка ПО,FND-26361,38ccdf8d538d,2024,151519856,37026148,114493708,19751888,94741820,83755447,18752342,66,84560060,0
C0002,ООО «Союз-Инвест-002»,3193008687,2008,Курганская обл.,62.01,Разработка ПО,FND-26361,38ccdf8d538d,2025,182270607,38844117,143426490,22464693,120961797,91866472,32479578,64,74183878,0
C0003,ПАО «Трейд-Корп-003»,0679883481,2020,Ивановская обл.,86.21,Частная медицина,FND-37460,f06ae085fe74,2023,514238803,267006779,247232024,74139073,173092951,137316457,93473859,100,57551427,0
C0003,ПАО «Трейд-Корп-003»,0679883481,2020,Ивановская обл.,86.21,Частная медицина,FND-37460,f06ae085fe74,2024,588511795,374181974,214329821,89425691,124904130,102943229,96553882,108,128019880,39584526
C0003,ПАО «Трейд-Корп-003»,0679883481,2020,Ивановская обл.,86.21,Частная медицина,FND-37460,f06ae085fe74,2025,477211328,257648793,219562535,80899671,138662864,124413133,35462551,95,88363092,0
C0004,ПАО «Партнёр-Маркет-004»,1396568720,2015,Архангельская обл.,10.71,Производство хлебобулочных изделий,FND-62581,6b4e2b937613,2023,137439613,91536287,45903326,20472521,25430805,20660236,22808225,150,168347873,7641886
C0004,ПАО «Партнёр-Маркет-004»,1396568720,2015,Архангельская обл.,10.71,Производство хлебобулочных изделий,FND-62581,6b4e2b937613,2024,138151594,83969655,54181939,19779909,34402030,25134275,23282385,141,87124956,8219701
C0004,ПАО «Партнёр-Маркет-004»,1396568720,2015,Архангельская обл.,10.71,Производство хлебобулочных изделий,FND-62581,6b4e2b937613,2025,138224836,89080910,49143926,18005628,31138298,27076171,13032988,146,148410293,5447352
