company_id,company_name,inn,ogrn_year,region,okved_code,okved_section,founder_id,address_hash,year,revenue,cost_of_goods,gross_profit,opex,operating_profit,net_profit,taxes_paid,headcount,payroll_fund,dividends_paid
C0121,АО «Строй-Сервис-121»,5315372202,2022,Тамбовская обл.,47.11,Розничная торговля,FND-93086,6be93f7a96fe,2024,707509779,536761344,170748435,78950957,91797478,77864352,59469123,72,39552532,0
C0320,АО «Омега-Торг-320»,6529205460,2023,Республика Крым,52.29,Транспортная логистика,FND-61697,3f4366aeb9c1,2025,66210798,32442406,33768392,10833979,22934413,19586328,10049996,2,2617991,5144423
C0138,ПАО «Мастер-Корп-138»,3052422835,2022,Кабардино-Балкарская Республика,10.71,Производство хлебобулочных изделий,FND-73614,a2232b5b6b17,2024,809810031,560235405,249574626,114327122,135247504,96639194,143964877,142,161512138,29033091
C0213,ПАО «Логист-Инвест-213»,9248378084,2012,Омская обл.,20.16,Производство пластмасс,FND-20104,f69543a0f1b1,2025,1457976993,954640164,503336829,181207162,322129667,257487981,247427326,3,3635387,53829032
C0294,ПАО «Мастер-Торг-294»,7569300045,2018,Республика Коми,68.20,Аренда недвижимости,FND-56073,c0e8517b1fe0,2025,740482823,317410593,423072230,109200949,313871281,275237386,84056595,65,58085648,0
C0447,ПАО «Финанс-Инжиниринг-447»,6786263104,2021,Амурская обл.,43.21,Электромонтажные работы,FND-39482,8bf1211fd4b7,2023,484898922,251258645,233640277,54034172,179606105,153714300,72431743,101,105023199,0
C0264,ООО «Строй-Пром-264»,5903791487,2022,Рязанская обл.,02.40,Лесозаготовка,FND-70469,5e751896e527,2025,38921563,16857307,22064256,3537604,18526652,14343593,3412878,20,21670381,2298670
C0259,ООО «Атлас-Инвест-259»,6039662219,2018,Республика Ингушетия,11.01,Производство алкогольных напитков,FND-53160,e44e875c1210,2025,3656507144,2614438372,1042068772,455163451,586905321,514979201,441650660,374,304342524,0
C0194,ПАО «Южный-Торг-194»,4591571368,2008,Республика Карелия,01.11,Выращивание зерновых,FND-60418,31a6b5568bbb,2023,76736753,50410969,26325784,11948399,14377385,12037854,9040234,25,19847054,0
C0269,ООО «Промт-Инвест-269»,9126655973,2012,Краснодарский край,62.02,IT-консалтинг,FND-22206,d5036c644129,2025,45032311,14428523,30603788,6252535,24351253,18171335,7762876,15,11379689,2745672
